time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
1,10.552,,16.582,,18.0,48.763,19.088,7.117,,11.607
2,10.5,,14.711,,17.0,29.724,19.334,7.087,,11.427
3,10.573,,14.854,,17.0,46.83,18.187,7.264,,11.46
4,10.563,,14.74,,17.0,27.594,19.32,7.369,,11.637
5,10.749,,14.412,,17.0,35.857,20.089,7.099,,11.269
6,10.849,,16.073,,17.0,24.623,19.079,7.009,,11.236
7,10.817,,15.86,,18.0,34.551,19.15,6.963,,11.435
8,10.816,,16.578,,18.0,26.958,17.458,6.763,,11.464
9,10.766,,15.973,,17.0,30.867,18.649,6.859,,11.253
10,10.517,,15.239,,18.0,27.663,18.166,7.059,,11.319
11,10.588,,14.768,,17.0,28.58,19.051,6.949,,11.725
12,10.605,,14.709,,17.0,31.403,18.065,7.139,,11.689
13,10.695,,14.589,,18.0,38.224,17.997,7.188,,11.715
14,10.799,,14.58,,17.0,28.135,18.804,7.168,,11.614
15,10.913,,14.654,,18.0,29.521,19.511,6.919,,11.547
16,11.104,,14.688,,18.0,29.867,17.851,6.863,,11.474
17,10.692,,14.459,,18.0,27.036,17.923,6.926,,11.287
18,10.361,,14.318,,18.0,44.798,18.891,6.821,,11.345
19,10.619,,14.553,,17.0,26.963,18.308,6.958,,11.279
20,10.643,,14.522,,17.0,29.664,18.471,7.001,,11.477
21,10.556,,14.499,,17.0,30.293,17.885,7.112,,12.032
22,10.545,,14.634,,17.0,31.198,18.219,7.108,,11.655
23,10.527,,14.238,,18.0,28.6,17.441,7.026,,11.671
24,10.62,,14.488,,17.0,29.998,18.677,6.706,,11.369
25,10.84,,14.401,,17.0,28.15,18.719,6.939,,11.353
26,11.009,,14.456,,17.0,35.146,18.485,6.677,,11.308
27,11.01,,14.316,,17.0,27.509,18.964,7.179,,11.333
28,10.781,,14.633,,17.0,24.205,18.072,7.095,,11.443
29,10.659,,14.601,,17.0,33.134,18.417,7.218,,11.646
30,10.601,,14.459,,17.0,29.61,18.149,7.07,,11.469
31,10.68,,14.936,,17.0,30.678,18.787,6.981,,11.896
32,10.677,,15.004,,18.0,30.978,18.356,6.822,,11.559
33,10.885,,14.943,,18.0,40.317,22.297,6.847,,11.256
34,11.075,,14.704,,17.0,43.875,18.553,6.723,,11.374
35,10.879,,14.603,,17.0,25.889,19.857,7.202,,11.395
36,10.873,,14.596,,17.0,39.511,19.646,7.135,,11.464
37,10.654,,14.6,,19.0,31.571,18.764,7.083,,11.809
38,10.53,,14.654,,18.0,32.066,18.601,7.173,,11.709
39,10.558,,14.392,,18.0,26.009,18.747,7.302,,11.815
40,10.575,,14.623,,17.0,28.746,18.632,7.235,,11.539
41,10.816,,14.628,,17.0,33.003,18.434,7.397,,11.364
42,10.741,,14.576,,17.0,31.432,18.886,6.993,,11.372
43,10.833,,15.046,,17.0,39.912,18.034,7.08,,11.333
44,10.887,,15.055,,17.0,43.87,18.085,7.031,,11.545
45,10.699,,14.761,,17.0,26.221,18.627,6.871,,11.695
46,10.54,,14.447,,17.0,26.869,18.299,6.911,,11.611
47,10.478,,14.751,,17.0,28.07,18.071,7.253,,11.694
48,10.488,,14.542,,17.0,31.481,17.746,7.173,,11.732
49,10.479,,14.823,,17.0,37.451,17.644,7.124,,11.379
50,10.684,,14.504,,18.0,24.674,18.177,7.147,,11.446
51,10.552,,14.8,,17.0,25.623,19.589,6.985,,11.326
52,10.856,,14.933,,18.0,38.283,19.814,6.944,,11.341
53,10.484,,15.132,,19.0,43.057,19.35,7.002,,11.239
54,10.559,,14.72,,17.0,30.593,24.312,6.914,,11.436
55,10.459,,14.693,,17.0,41.444,18.573,6.895,,11.202
56,10.626,,14.692,,17.0,27.249,18.041,6.897,,11.396
57,10.593,,14.921,,18.0,30.325,18.671,6.956,,11.369
58,10.688,,14.469,,17.0,34.195,18.076,6.894,,11.333
59,10.645,,14.676,,17.0,33.377,18.064,7.106,,11.422
60,10.639,,14.794,,18.0,33.491,18.058,7.031,,11.36
61,10.825,,14.714,,17.0,29.228,18.181,7.109,,11.318
62,10.952,,14.805,,17.0,34.386,18.259,7.112,,11.311
63,10.671,,14.691,,17.0,29.782,17.851,6.835,,11.438
64,10.914,,15.025,,17.0,33.622,17.38,7.037,,11.197
65,10.594,,14.285,,17.0,32.104,18.443,6.845,,11.338
66,10.519,,14.895,,17.0,43.865,18.14,6.918,,11.225
67,10.61,,14.577,,18.0,32.298,18.598,7.057,,11.376
68,10.63,,14.662,,17.0,39.017,18.355,6.948,,11.374
69,10.788,,14.693,,18.0,24.555,18.521,6.863,,11.25
70,10.753,,14.623,,18.0,31.637,20.78,6.8,,11.295
71,10.943,,14.632,,18.0,42.532,18.04,6.908,,11.464
72,10.854,,14.854,,17.0,28.0,18.38,7.003,,11.31
73,10.634,,14.714,,17.0,28.646,18.746,7.154,,11.12
74,10.469,,14.403,,17.0,32.108,18.001,7.185,,11.412
75,10.635,,14.773,,17.0,32.082,18.079,7.119,,11.276
76,10.492,,14.659,,17.0,28.287,18.4,7.09,,11.542
77,10.692,,14.618,,17.0,46.204,17.979,7.223,,11.487
78,10.863,,14.829,,17.0,31.111,17.578,7.096,,11.721
79,10.957,,14.714,,17.0,30.276,18.642,6.823,,11.56
80,10.857,,14.533,,17.0,27.042,17.851,7.026,,11.393
81,10.651,,14.644,,17.0,30.267,18.933,6.867,,11.312
82,10.573,,14.55,,17.0,41.054,18.019,6.77,,11.438
83,10.574,,15.105,,17.0,41.679,18.554,6.791,,11.409
84,10.494,,15.216,,18.0,31.16,18.193,7.023,,11.39
85,10.728,,15.169,,19.0,28.186,18.269,7.407,,11.524
86,10.842,,14.722,,17.0,28.011,20.173,7.028,,11.794
87,10.806,,14.382,,18.0,37.158,18.823,7.151,,11.643
88,10.776,,14.849,,18.0,32.081,18.556,6.859,,11.574
89,10.552,,14.392,,17.0,41.099,18.361,7.046,,11.329
90,10.486,,14.521,,17.0,28.757,18.052,7.104,,11.28
91,10.649,,14.706,,17.0,28.712,18.686,6.87,,11.299
92,10.504,,14.471,,17.0,26.167,17.54,7.162,,11.493
93,10.714,,14.491,,17.0,29.626,17.321,6.854,,11.852
94,10.782,,15.126,,17.0,26.139,18.738,6.865,,11.63
95,10.972,,14.933,,18.0,26.976,17.69,6.898,,11.763
96,10.767,,14.485,,17.0,28.957,19.013,6.939,,11.435
97,10.619,,14.782,,17.0,43.024,17.742,7.148,,11.436
98,10.63,,14.682,,17.0,30.589,17.993,7.011,,11.386
99,10.549,,15.247,,17.0,31.288,18.294,7.281,,11.345
100,10.476,,14.772,,17.0,28.179,18.628,7.086,,11.319
101,10.661,,14.691,,18.0,28.875,18.052,7.03,,11.504
102,10.836,,14.669,,17.0,29.867,20.217,7.236,,11.8
103,10.783,,14.509,,17.0,42.821,18.026,6.898,,11.543
104,10.745,,14.705,,17.0,25.159,18.304,6.71,,11.546
105,10.605,,14.454,,17.0,39.252,19.241,6.975,,11.274
106,10.473,,14.683,,17.0,27.94,18.488,6.959,,11.462
107,10.531,,14.192,,17.0,28.155,18.974,6.992,,11.284
108,10.55,,14.797,,17.0,29.685,18.117,6.727,,11.484
109,10.647,,14.857,,18.0,25.841,17.421,6.976,,11.75
110,10.962,,14.363,,17.0,26.553,18.529,7.208,,11.643
111,11.061,,14.665,,17.0,27.438,18.897,7.054,,11.716
112,10.856,,14.662,,17.0,32.177,18.978,7.102,,11.754
113,10.681,,14.706,,17.0,35.892,18.028,7.007,,11.258
114,10.665,,14.877,,17.0,33.488,17.885,7.04,,11.463
115,10.673,,14.662,,17.0,28.733,18.343,6.798,,11.355
116,10.647,,14.583,,17.0,27.416,18.605,6.905,,11.402
117,10.566,,15.059,,18.0,25.915,19.272,7.064,,11.647
118,10.512,,14.726,,17.0,34.245,17.701,6.969,,11.652
119,10.512,,14.627,,18.0,34.947,18.104,6.836,,11.712
120,10.561,,14.551,,17.0,25.179,19.291,6.862,,11.442
