time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
1,8623.0,,27475.0,,25496.0,19511.0,24307.0,137.0,,8000.0
2,9196.0,,32718.0,,28155.0,23521.0,26214.0,140.0,,8345.0
3,9109.0,,32674.0,,28153.0,20666.0,26166.0,140.0,,8373.0
4,9207.0,,33108.0,,27954.0,25729.0,24847.0,137.0,,8249.0
5,8832.0,,32889.0,,27790.0,25068.0,24553.0,138.0,,8453.0
6,8772.0,,30482.0,,27755.0,25569.0,24500.0,140.0,,8475.0
7,8830.0,,30032.0,,25840.0,27018.0,24812.0,143.0,,8377.0
8,8868.0,,29773.0,,25983.0,26343.0,26864.0,147.0,,8401.0
9,9006.0,,30124.0,,26284.0,25151.0,26035.0,144.0,,8559.0
10,9142.0,,31655.0,,26289.0,25917.0,26062.0,144.0,,8409.0
11,9170.0,,32910.0,,26539.0,26089.0,25948.0,142.0,,8204.0
12,8998.0,,33258.0,,26524.0,25696.0,26023.0,141.0,,8213.0
13,8954.0,,33141.0,,26828.0,25630.0,25909.0,140.0,,8244.0
14,8873.0,,33460.0,,26836.0,27923.0,26092.0,142.0,,8259.0
15,8780.0,,33659.0,,25883.0,26683.0,25577.0,144.0,,8372.0
16,8607.0,,32936.0,,26023.0,26738.0,27182.0,146.0,,8306.0
17,9081.0,,32579.0,,26166.0,26280.0,26199.0,145.0,,8425.0
18,9230.0,,33764.0,,26164.0,24730.0,26209.0,146.0,,8458.0
19,8984.0,,33337.0,,27658.0,25681.0,26032.0,142.0,,8471.0
20,9032.0,,32894.0,,28370.0,26103.0,26170.0,142.0,,8259.0
21,9113.0,,33809.0,,27547.0,27466.0,26548.0,141.0,,8010.0
22,9103.0,,33387.0,,27995.0,27051.0,26381.0,140.0,,8285.0
23,9002.0,,33836.0,,26889.0,26556.0,26922.0,144.0,,8155.0
24,9007.0,,33751.0,,28542.0,25814.0,26206.0,148.0,,8353.0
25,8901.0,,33142.0,,28202.0,26254.0,26339.0,143.0,,8441.0
26,8759.0,,33576.0,,27354.0,27058.0,26302.0,148.0,,8450.0
27,8670.0,,33358.0,,28035.0,26310.0,26001.0,141.0,,8447.0
28,8946.0,,33127.0,,27777.0,25588.0,26710.0,140.0,,8422.0
29,9040.0,,33175.0,,28574.0,25102.0,25306.0,138.0,,8221.0
