time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
1,8.68,361.022,17.117,215.808,18.0,20.689,16.985,24743.314,112.689,9.36
2,8.454,786.289,15.662,314.912,18.0,19.738,17.173,379.017,188.702,9.242
3,8.495,733.179,15.723,370.373,17.0,22.641,16.433,5.649,221.48,9.393
4,8.322,895.265,15.511,390.713,17.0,18.547,17.809,5.766,228.541,9.475
5,8.679,837.611,15.627,413.201,17.0,20.916,18.457,5.617,219.894,9.141
6,8.777,877.216,16.85,482.926,17.0,17.806,17.583,5.626,230.379,8.933
7,8.753,887.252,16.763,407.592,18.0,19.228,17.924,5.483,220.079,9.237
8,8.885,888.157,17.289,263.801,18.0,18.919,16.55,5.241,233.605,9.255
9,8.556,929.13,17.064,204.051,18.0,20.391,16.531,5.41,197.858,9.036
10,8.476,839.539,16.089,177.947,18.0,19.035,16.814,5.516,199.959,9.113
11,8.43,890.641,15.672,180.976,18.0,19.462,17.187,5.633,210.414,9.424
12,8.479,907.043,15.548,231.02,18.0,19.149,16.381,5.574,227.486,9.428
13,8.559,982.555,15.679,270.197,18.0,19.462,17.094,5.68,223.481,9.419
14,8.664,964.378,15.433,470.8,18.0,18.629,17.274,5.54,248.344,9.353
15,8.65,943.429,15.362,455.418,18.0,19.024,16.718,5.416,251.942,9.329
16,9.001,961.931,15.67,480.812,18.0,18.902,16.311,5.455,269.231,9.23
17,8.455,979.901,15.778,467.255,18.0,18.861,16.648,5.444,285.92,9.215
18,8.372,932.613,15.384,522.054,18.0,20.774,17.15,5.397,280.758,9.072
19,8.459,910.541,15.284,526.641,17.0,19.534,16.763,5.53,268.562,9.009
20,8.401,961.092,15.616,496.372,17.0,18.79,16.994,5.436,245.66,9.208
21,8.392,999.489,15.509,479.524,18.0,19.336,16.147,5.535,254.152,9.472
22,8.398,941.243,15.459,295.681,17.0,17.111,17.631,5.572,254.504,9.333
23,8.463,945.393,15.076,289.352,18.0,18.372,16.707,5.496,281.205,9.425
24,8.576,1009.099,15.195,289.684,17.0,18.943,16.668,5.275,275.451,9.081
25,8.801,890.572,15.299,275.548,17.0,19.367,16.51,5.346,271.354,9.228
26,8.826,945.675,15.247,272.698,18.0,18.687,17.137,5.289,270.502,9.2
27,8.862,956.235,15.378,6825.288,18.0,20.275,16.801,5.629,271.921,9.135
28,8.721,841.054,15.66,475.765,17.0,17.178,16.38,5.533,232.173,9.118
29,8.568,880.908,15.652,376.464,17.0,17.288,17.384,5.59,240.141,9.287
30,8.441,893.53,15.345,395.578,17.0,19.268,16.063,5.537,253.106,9.329
31,8.485,886.614,15.588,443.193,17.0,18.665,16.932,5.541,286.678,9.742
32,8.368,953.305,15.787,553.925,17.0,17.619,17.187,5.303,286.931,9.358
33,8.731,928.102,15.871,441.024,17.0,20.227,22.888,5.396,296.61,9.072
34,8.979,890.42,15.686,351.778,18.0,23.555,17.133,5.296,288.682,9.103
35,8.794,863.538,15.404,361.964,17.0,17.345,18.8,5.516,269.049,9.171
36,8.786,970.924,15.478,391.311,17.0,19.929,18.786,5.549,240.075,9.267
37,8.609,964.397,15.348,263.248,19.0,18.773,17.25,5.456,243.482,9.546
38,8.403,919.6,15.319,279.651,18.0,19.947,16.79,5.688,256.773,9.323
39,8.436,923.705,15.624,6296.952,18.0,17.832,16.948,5.725,284.44,9.379
40,8.428,959.026,15.495,795.078,17.0,19.096,16.904,5.699,264.23,9.278
41,8.79,924.667,15.119,486.236,17.0,19.26,17.181,5.762,259.981,9.131
42,8.729,843.471,15.235,418.534,17.0,19.315,17.37,5.577,291.051,9.073
43,8.822,927.59,15.768,477.079,17.0,18.833,15.579,5.505,260.739,9.083
44,8.716,977.805,15.703,415.242,17.0,19.403,16.807,5.49,239.916,9.222
45,8.584,989.265,15.828,451.504,17.0,17.263,17.103,5.382,257.878,9.279
46,8.464,868.833,15.434,324.726,17.0,19.725,17.047,5.342,254.318,9.411
47,8.43,916.896,15.74,288.483,17.0,19.422,16.561,5.748,258.585,9.347
48,8.421,903.971,15.483,276.511,17.0,19.873,16.123,5.6,273.019,9.362
49,8.372,893.728,15.768,291.488,17.0,20.627,16.89,5.593,259.045,9.092
50,8.568,969.757,15.629,287.841,18.0,16.318,15.934,5.645,261.396,9.119
51,8.507,961.753,15.757,368.948,17.0,18.598,17.777,5.492,247.02,8.974
52,8.525,973.177,15.632,279.523,17.0,20.883,18.926,5.416,264.455,9.088
53,8.423,965.859,15.573,397.535,20.0,19.472,17.623,5.419,241.119,9.106
54,8.497,913.386,15.534,7747.005,17.0,20.041,23.6,5.477,252.9,9.106
55,8.478,864.512,15.394,412.74,17.0,24.546,16.559,5.389,266.747,8.972
56,8.495,864.104,15.341,496.593,17.0,18.934,16.754,5.481,259.869,9.072
57,8.556,882.309,15.749,442.232,18.0,19.279,17.025,5.472,274.268,9.119
58,8.539,962.918,15.413,721.865,18.0,19.314,16.679,5.339,316.116,9.178
59,8.465,945.73,15.418,396.283,17.0,18.232,16.751,5.636,286.431,9.061
60,8.498,917.404,15.242,330.123,18.0,19.344,16.876,5.537,243.533,9.07
61,8.766,948.737,15.731,389.862,18.0,19.917,16.404,5.68,237.738,9.131
62,8.926,911.478,15.567,398.427,17.0,19.751,16.251,5.691,251.393,9.091
63,8.52,918.536,15.455,302.348,18.0,18.456,16.817,5.246,220.079,9.117
64,8.837,914.821,15.61,291.256,18.0,19.391,16.626,5.488,248.085,9.042
