time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
1,8878.0,26626.0,27545.0,27978.0,26120.0,19724.0,24354.0,254.0,13443.0,8000.0
2,9151.0,28253.0,32727.0,37139.0,28076.0,23879.0,26234.0,253.0,13771.0,8362.0
3,9116.0,28700.0,32645.0,37164.0,28177.0,20942.0,26127.0,139.0,13413.0,8364.0
4,9213.0,24928.0,33110.0,34410.0,27924.0,25528.0,24867.0,137.0,13800.0,8264.0
5,8828.0,27579.0,32903.0,33033.0,27791.0,24881.0,24535.0,138.0,13659.0,8435.0
6,8786.0,25069.0,30452.0,30176.0,27762.0,25735.0,24534.0,140.0,13667.0,8475.0
7,8819.0,26208.0,30074.0,17166.0,25870.0,26940.0,24778.0,143.0,13100.0,8415.0
8,8880.0,24060.0,29712.0,11995.0,25989.0,26393.0,26875.0,147.0,12955.0,8371.0
9,8973.0,24934.0,30166.0,11900.0,26255.0,25255.0,26064.0,145.0,13170.0,8562.0
10,9180.0,27074.0,31618.0,12546.0,26219.0,25713.0,26046.0,143.0,12889.0,8397.0
11,9140.0,27202.0,32956.0,12797.0,26577.0,25991.0,25951.0,142.0,13231.0,8210.0
12,8994.0,26934.0,33262.0,11981.0,26584.0,25977.0,26014.0,142.0,13463.0,8231.0
13,8972.0,25040.0,33053.0,14926.0,26775.0,25600.0,25887.0,139.0,13200.0,8247.0
14,8871.0,26926.0,33537.0,34969.0,26864.0,27828.0,26136.0,142.0,13531.0,8240.0
15,8771.0,25612.0,33673.0,33908.0,25736.0,26743.0,25532.0,144.0,13382.0,8374.0
16,8600.0,25968.0,32931.0,32691.0,26197.0,26691.0,27162.0,146.0,12863.0,8317.0
17,9105.0,25671.0,32557.0,34063.0,25972.0,26168.0,26207.0,145.0,12902.0,8400.0
18,9209.0,27992.0,33762.0,31113.0,26299.0,24857.0,26204.0,146.0,12914.0,8478.0
19,9014.0,26828.0,33345.0,31466.0,27640.0,25523.0,26072.0,142.0,13364.0,8469.0
20,9030.0,26093.0,32925.0,32663.0,28405.0,26334.0,26181.0,143.0,13773.0,8261.0
21,9094.0,24789.0,33772.0,11237.0,27501.0,27369.0,26514.0,141.0,13413.0,8008.0
22,9116.0,27742.0,33420.0,12212.0,28007.0,27051.0,26357.0,139.0,13779.0,8278.0
23,9030.0,24608.0,33828.0,11458.0,27001.0,26477.0,26953.0,144.0,13261.0,8198.0
24,8973.0,27682.0,33712.0,13155.0,28338.0,25796.0,26208.0,148.0,12884.0,8325.0
25,8907.0,26224.0,33147.0,12965.0,28213.0,26333.0,26327.0,143.0,12795.0,8415.0
26,8780.0,26237.0,33599.0,12961.0,27402.0,27185.0,26345.0,149.0,13251.0,8479.0
27,8655.0,28150.0,33330.0,23997.0,28149.0,26088.0,26028.0,140.0,12834.0,8429.0
28,8937.0,28314.0,33169.0,32154.0,27700.0,25851.0,26634.0,140.0,13679.0,8419.0
29,9019.0,28179.0,33160.0,38008.0,28653.0,24984.0,25296.0,139.0,13782.0,8235.0
30,9102.0,27818.0,33551.0,36154.0,28234.0,26055.0,26830.0,140.0,13660.0,8244.0
31,9080.0,27485.0,32881.0,34270.0,27915.0,26376.0,26191.0,144.0,12283.0,6506.0
32,9060.0,26352.0,32421.0,30315.0,27094.0,26928.0,26084.0,149.0,11641.0,8120.0
33,8871.0,28399.0,32175.0,22367.0,27716.0,26492.0,19737.0,145.0,12823.0,8500.0
34,8291.0,27200.0,32901.0,9674.0,26448.0,24047.0,25982.0,146.0,12758.0,8497.0
35,8799.0,28088.0,33259.0,10360.0,26341.0,26965.0,23103.0,139.0,13521.0,8401.0
36,8823.0,24941.0,33368.0,11193.0,28551.0,25345.0,24986.0,141.0,13971.0,8338.0
37,9022.0,25502.0,32946.0,12958.0,22408.0,25187.0,25093.0,142.0,13743.0,8203.0
38,9090.0,27069.0,33390.0,12656.0,25978.0,26874.0,26755.0,135.0,13450.0,8245.0
39,9175.0,27378.0,33324.0,23433.0,27204.0,24980.0,26441.0,135.0,13006.0,8181.0
40,9096.0,26863.0,32250.0,23773.0,27941.0,26952.0,26260.0,136.0,12846.0,8417.0
41,8895.0,27124.0,33226.0,37975.0,28086.0,27141.0,26142.0,135.0,13374.0,8458.0
42,8795.0,29334.0,31580.0,36280.0,27814.0,26838.0,26182.0,140.0,12688.0,8400.0
43,8835.0,25080.0,30580.0,33909.0,27661.0,26918.0,27088.0,140.0,13324.0,8508.0
44,8798.0,24975.0,30949.0,32638.0,28038.0,26268.0,26392.0,141.0,13413.0,8299.0
45,8973.0,27367.0,32878.0,36127.0,27980.0,26351.0,26077.0,146.0,13213.0,8209.0
46,9088.0,27633.0,33249.0,13993.0,27819.0,26382.0,26614.0,145.0,13696.0,8192.0
47,9169.0,27829.0,32720.0,12351.0,27892.0,25820.0,26854.0,138.0,13121.0,8220.0
48,9126.0,27275.0,33493.0,12397.0,27811.0,26675.0,27107.0,140.0,13396.0,8189.0
49,9170.0,27520.0,32790.0,11764.0,27830.0,26240.0,26723.0,140.0,12883.0,8407.0
