time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
1,8721.0,50933.0,27975.0,44887.0,25996.0,20511.0,24793.0,138.0,16002.0,8100.0
2,9198.0,28606.0,32718.0,40112.0,28155.0,23512.0,26218.0,140.0,14379.0,8345.0
3,9109.0,28622.0,32670.0,34550.0,28135.0,20675.0,26172.0,140.0,13400.0,8373.0
4,9207.0,24965.0,33106.0,38928.0,27972.0,25729.0,24851.0,137.0,14074.0,8241.0
5,8832.0,27021.0,32895.0,32672.0,27790.0,25064.0,24553.0,138.0,12320.0,8461.0
6,8772.0,26041.0,30482.0,31861.0,27755.0,25573.0,24500.0,140.0,14897.0,8475.0
7,8829.0,26523.0,30032.0,16814.0,25840.0,27017.0,24812.0,143.0,13501.0,8377.0
8,8869.0,23621.0,29773.0,11333.0,25983.0,26344.0,26864.0,147.0,11919.0,8400.0
9,9006.0,25101.0,30124.0,11783.0,26284.0,25150.0,26035.0,144.0,12263.0,8560.0
10,9142.0,27892.0,31655.0,12694.0,26274.0,25918.0,26062.0,144.0,13956.0,8409.0
11,9170.0,26478.0,32910.0,13452.0,26554.0,26089.0,25948.0,142.0,13230.0,8204.0
12,8998.0,26484.0,33258.0,12466.0,26524.0,25696.0,26023.0,141.0,13678.0,8213.0
13,8954.0,25461.0,33100.0,14001.0,26828.0,25630.0,25909.0,140.0,14407.0,8244.0
14,8873.0,27445.0,33501.0,34850.0,26836.0,27923.0,26092.0,142.0,11807.0,8259.0
15,8780.0,24740.0,33659.0,36471.0,25882.0,26683.0,25577.0,144.0,15638.0,8370.0
16,8607.0,25846.0,32936.0,31625.0,26024.0,26738.0,27182.0,146.0,12792.0,8308.0
17,9081.0,26248.0,32579.0,36495.0,26166.0,26275.0,26199.0,145.0,10282.0,8425.0
18,9230.0,28819.0,33764.0,30251.0,26162.0,24735.0,26209.0,146.0,13306.0,8458.0
19,8984.0,28075.0,33337.0,27215.0,27660.0,25681.0,26032.0,142.0,13951.0,8471.0
20,9032.0,26550.0,32894.0,37213.0,28370.0,26099.0,26170.0,142.0,14674.0,8259.0
21,9113.0,24376.0,33809.0,15139.0,27545.0,27470.0,26548.0,141.0,14232.0,8006.0
22,9103.0,27153.0,33387.0,10777.0,27997.0,27051.0,26381.0,140.0,12441.0,8289.0
23,9002.0,24800.0,33836.0,14613.0,26853.0,26556.0,26922.0,144.0,12983.0,8155.0
24,9007.0,28230.0,33751.0,10209.0,28578.0,25814.0,26206.0,148.0,13211.0,8353.0
25,8901.0,25424.0,33142.0,13161.0,28202.0,26254.0,26339.0,143.0,12219.0,8441.0
26,8759.0,26839.0,33576.0,13460.0,27354.0,27058.0,26293.0,148.0,14065.0,8442.0
27,8670.0,27575.0,33347.0,14646.0,28035.0,26306.0,26010.0,141.0,12590.0,8455.0
28,8931.0,28938.0,33138.0,29165.0,27777.0,25592.0,26710.0,140.0,13808.0,8422.0
29,9055.0,27895.0,33175.0,40196.0,28570.0,25102.0,25306.0,138.0,12575.0,8221.0
30,9077.0,28120.0,33558.0,40874.0,28229.0,26089.0,26782.0,141.0,15487.0,8229.0
31,9094.0,27431.0,32854.0,32745.0,27923.0,26463.0,26158.0,144.0,10744.0,6543.0
32,9050.0,25911.0,32430.0,28791.0,27067.0,26950.0,26159.0,149.0,13300.0,8103.0
33,8877.0,28668.0,32176.0,25529.0,27771.0,26340.0,19764.0,145.0,13274.0,8493.0
34,8294.0,26926.0,32981.0,13068.0,26524.0,24141.0,25950.0,146.0,11734.0,8510.0
35,8789.0,28492.0,33184.0,9265.0,26301.0,26941.0,23039.0,139.0,13149.0,8382.0
36,8825.0,24998.0,33383.0,13758.0,28593.0,25377.0,25100.0,140.0,14544.0,8350.0
37,9036.0,24971.0,32924.0,12900.0,22298.0,25323.0,24956.0,143.0,12169.0,8210.0
38,9100.0,27489.0,33390.0,11611.0,26223.0,26708.0,26777.0,134.0,14277.0,8212.0
39,9138.0,27384.0,33308.0,20420.0,27067.0,24831.0,26477.0,136.0,12198.0,8200.0
40,9117.0,26396.0,32283.0,24300.0,27938.0,27225.0,26272.0,136.0,12687.0,8415.0
41,8890.0,27627.0,33286.0,33795.0,27997.0,26882.0,26158.0,135.0,13573.0,8485.0
42,8802.0,29052.0,31500.0,36389.0,27875.0,26925.0,26128.0,140.0,14327.0,8400.0
43,8823.0,25481.0,30563.0,34671.0,27656.0,26993.0,27135.0,139.0,13090.0,8484.0
44,8805.0,24801.0,30985.0,33683.0,27912.0,26224.0,26317.0,142.0,13756.0,8288.0
45,8951.0,26795.0,32854.0,37062.0,28026.0,26296.0,26062.0,146.0,13500.0,8225.0
46,9099.0,28546.0,33340.0,17195.0,27988.0,26420.0,26712.0,145.0,13037.0,8211.0
47,9199.0,27703.0,32664.0,13248.0,27682.0,25711.0,26842.0,138.0,13692.0,8214.0
48,9110.0,27330.0,33499.0,12832.0,27901.0,26768.0,27080.0,139.0,12347.0,8194.0
49,9155.0,27470.0,32755.0,10054.0,27799.0,26216.0,26752.0,141.0,11889.0,8408.0
50,9056.0,25441.0,33090.0,12418.0,24775.0,23728.0,26678.0,139.0,14027.0,8413.0
51,9099.0,24837.0,32657.0,9426.0,28250.0,26179.0,23048.0,142.0,14010.0,8497.0
52,9082.0,26742.0,32512.0,11578.0,27735.0,25037.0,24387.0,144.0,14246.0,8486.0
53,9017.0,26508.0,32415.0,10195.0,21294.0,26146.0,24437.0,145.0,13646.0,8492.0
54,9136.0,27617.0,32956.0,25657.0,27930.0,26175.0,18419.0,144.0,13296.0,8430.0
55,9181.0,26568.0,32592.0,34054.0,27966.0,23933.0,26151.0,144.0,12107.0,8606.0
56,9137.0,28698.0,33337.0,25970.0,27656.0,25176.0,26862.0,145.0,12220.0,8400.0
57,9073.0,26711.0,32472.0,30952.0,27189.0,26106.0,26142.0,143.0,13197.0,8429.0
58,9089.0,27025.0,33305.0,21755.0,27536.0,25939.0,26303.0,146.0,12314.0,8405.0
59,9029.0,25517.0,33306.0,25821.0,28106.0,26070.0,26499.0,140.0,12044.0,8361.0
60,9078.0,28335.0,32550.0,31223.0,27377.0,25089.0,26437.0,143.0,13367.0,8529.0
61,8772.0,25867.0,32604.0,34281.0,28034.0,25534.0,26341.0,140.0,12866.0,8428.0
62,8834.0,28122.0,33131.0,30966.0,27788.0,25708.0,26462.0,140.0,13079.0,8462.0
63,8897.0,27741.0,33132.0,13586.0,27556.0,26731.0,26587.0,148.0,14793.0,7666.0
64,8755.0,27446.0,32344.0,13114.0,27579.0,25686.0,27088.0,143.0,11829.0,8552.0
65,9080.0,24861.0,33568.0,13106.0,27857.0,25409.0,26093.0,145.0,13375.0,8450.0
66,9096.0,30186.0,33283.0,11264.0,28236.0,24197.0,26198.0,145.0,13073.0,8493.0
67,9126.0,27440.0,33327.0,12534.0,27441.0,25348.0,22259.0,143.0,13853.0,8401.0
68,9071.0,25195.0,33540.0,10041.0,27067.0,25011.0,25783.0,143.0,12578.0,8383.0
69,8936.0,28262.0,33211.0,14888.0,22656.0,26799.0,25775.0,146.0,15187.0,8523.0
70,8884.0,26043.0,33286.0,24426.0,27384.0,26514.0,20313.0,146.0,12286.0,8483.0
71,8766.0,26679.0,32707.0,32286.0,24545.0,25292.0,26342.0,145.0,13762.0,8521.0
72,8830.0,25680.0,32732.0,33540.0,27933.0,27007.0,26383.0,144.0,14921.0,8505.0
73,8933.0,24771.0,31515.0,38321.0,27409.0,25770.0,26327.0,138.0,10847.0,8514.0
74,9100.0,22940.0,30295.0,31636.0,28488.0,26325.0,26216.0,141.0,14614.0,8373.0
75,9086.0,27624.0,32977.0,36776.0,27847.0,26054.0,26595.0,140.0,12858.0,8502.0
76,9181.0,28670.0,33084.0,17936.0,27777.0,25470.0,26266.0,141.0,14938.0,8400.0
77,8942.0,24875.0,33268.0,13400.0,28168.0,24099.0,27277.0,139.0,13622.0,8311.0
78,8808.0,24094.0,33251.0,9744.0,28556.0,26316.0,27443.0,141.0,13126.0,8190.0
79,8808.0,25578.0,32382.0,12548.0,28513.0,26117.0,26271.0,146.0,13244.0,8344.0
80,8891.0,26131.0,33392.0,12851.0,27859.0,26533.0,26411.0,144.0,13147.0,8422.0
81,9010.0,24512.0,32923.0,9998.0,28449.0,26016.0,25782.0,146.0,13273.0,8441.0
82,9147.0,29691.0,32567.0,14403.0,27724.0,25919.0,26550.0,148.0,14170.0,8408.0
83,9094.0,27763.0,32791.0,17729.0,27777.0,26824.0,26351.0,146.0,13071.0,7810.0
84,9127.0,27269.0,31459.0,44866.0,27600.0,26481.0,26224.0,144.0,14476.0,8308.0
85,8937.0,27967.0,31953.0,35627.0,24587.0,26951.0,27121.0,135.0,13481.0,8197.0
86,8923.0,27003.0,33104.0,32550.0,28059.0,25468.0,20416.0,143.0,14243.0,8129.0
87,8859.0,26975.0,34192.0,30231.0,25070.0,22505.0,25429.0,139.0,13366.0,8189.0
88,8962.0,26676.0,32617.0,23598.0,27089.0,27390.0,22543.0,144.0,12427.0,7904.0
89,9101.0,26075.0,33690.0,26944.0,28143.0,24002.0,26647.0,142.0,13223.0,8470.0
90,9082.0,27192.0,32831.0,30235.0,27992.0,25421.0,26615.0,142.0,12956.0,8509.0
91,9095.0,26508.0,32730.0,24510.0,28593.0,26221.0,26420.0,146.0,13348.0,8517.0
92,9149.0,24026.0,33483.0,14463.0,28408.0,25736.0,27150.0,141.0,12023.0,8295.0
93,8970.0,24578.0,33546.0,11244.0,28089.0,24861.0,27394.0,145.0,13529.0,8146.0
94,8749.0,25524.0,31908.0,10487.0,28097.0,24440.0,26069.0,144.0,13788.0,8236.0
95,8688.0,29055.0,32665.0,13054.0,27258.0,26664.0,27278.0,144.0,13491.0,8147.0
96,8968.0,27444.0,33527.0,12952.0,28219.0,25345.0,26161.0,144.0,14318.0,8268.0
97,9068.0,26409.0,33249.0,22343.0,27836.0,26209.0,26766.0,142.0,13075.0,8357.0
98,9141.0,23396.0,32888.0,28003.0,28255.0,24961.0,26447.0,141.0,13167.0,8473.0
99,9093.0,25046.0,30905.0,36462.0,27980.0,26573.0,25754.0,136.0,13629.0,8408.0
100,9088.0,24324.0,30487.0,34904.0,27429.0,27044.0,26057.0,141.0,12486.0,8487.0
101,9070.0,23828.0,33198.0,30809.0,23905.0,26216.0,26947.0,144.0,14430.0,8172.0
102,8854.0,28893.0,33125.0,36562.0,28001.0,27334.0,23479.0,140.0,12066.0,8142.0
103,8867.0,25785.0,33431.0,17075.0,27462.0,21083.0,26855.0,143.0,13262.0,8318.0
104,8911.0,27150.0,32906.0,11272.0,28207.0,24835.0,23500.0,148.0,15333.0,8252.0
105,9082.0,25550.0,33438.0,14508.0,27651.0,24128.0,24691.0,145.0,12512.0,8450.0
106,9103.0,25744.0,32864.0,7507.0,28773.0,24221.0,26476.0,146.0,14600.0,8404.0
107,9184.0,25836.0,33491.0,13614.0,27450.0,25284.0,22996.0,141.0,12665.0,8508.0
108,9134.0,25506.0,32794.0,10705.0,28617.0,24433.0,26403.0,149.0,13024.0,8329.0
109,9009.0,26640.0,32389.0,10162.0,28051.0,24245.0,27432.0,145.0,14561.0,8178.0
